Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST-S-LOGIN,Chrome 89.0.4389.90,,,2021-03-30 13:38:36,2021-03-30 13:40:29,1m - 52.708s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-1,Chrome 89.0.4389.90,HACER LOGIN CON USUARIO VALIDO Y CONTRASEÑA VALIDA,,2021-03-30 13:38:38,2021-03-30 13:38:55,17.038s,PASSED
"openBrowser("""")",Chrome 89.0.4389.90,,,2021-03-30 13:38:39,2021-03-30 13:38:41,2.103s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 13:38:41,2021-03-30 13:38:41,0.167s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 13:38:41,2021-03-30 13:38:43,2.038s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 13:38:43,2021-03-30 13:38:45,1.550s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:38:45,2021-03-30 13:38:45,0.879s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 13:38:45,2021-03-30 13:38:46,0.333s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Chrome 89.0.4389.90,,,2021-03-30 13:38:46,2021-03-30 13:38:48,1.870s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 13:38:48,2021-03-30 13:38:49,1.521s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:38:49,2021-03-30 13:38:50,0.713s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 13:38:50,2021-03-30 13:38:50,0.327s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 13:38:50,2021-03-30 13:38:51,0.353s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), PASSWORD_VAL)",Chrome 89.0.4389.90,,,2021-03-30 13:38:51,2021-03-30 13:38:51,0.607s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 89.0.4389.90,,,2021-03-30 13:38:51,2021-03-30 13:38:52,0.371s,PASSED
delay(3),Chrome 89.0.4389.90,,,2021-03-30 13:38:52,2021-03-30 13:38:55,3.001s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 13:38:55,2021-03-30 13:38:55,0.712s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-2,Chrome 89.0.4389.90,HACER LOGIN CON USUARIO VALIDO Y CONTRASEÑA INVALIDA,,2021-03-30 13:38:55,2021-03-30 13:39:12,16.724s,PASSED
openBrowser(null),Chrome 89.0.4389.90,,,2021-03-30 13:38:56,2021-03-30 13:38:57,1.171s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 13:38:57,2021-03-30 13:38:59,1.815s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 13:38:59,2021-03-30 13:38:59,0.142s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 13:38:59,2021-03-30 13:39:01,2.003s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:39:01,2021-03-30 13:39:01,0.304s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:01,2021-03-30 13:39:01,0.319s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:01,2021-03-30 13:39:02,0.472s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Chrome 89.0.4389.90,,,2021-03-30 13:39:02,2021-03-30 13:39:02,0.634s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:02,2021-03-30 13:39:05,2.794s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:39:05,2021-03-30 13:39:06,0.707s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:06,2021-03-30 13:39:06,0.297s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:06,2021-03-30 13:39:07,0.351s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), INV_PASSWORD)",Chrome 89.0.4389.90,,,2021-03-30 13:39:07,2021-03-30 13:39:07,0.583s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:07,2021-03-30 13:39:08,0.369s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/span_Your password is incorrect""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:39:08,2021-03-30 13:39:09,1.743s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 13:39:09,2021-03-30 13:39:11,2.002s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 13:39:11,2021-03-30 13:39:12,0.666s,PASSED
,,,,,,,
