Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST-SUITE-LOGIN-NAV-OUT,Chrome 89.0.4389.90,,,2021-03-30 15:29:08,2021-03-30 15:33:24,4m - 16.300s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-1,Chrome 89.0.4389.90,HACER LOGIN CON USUARIO VALIDO Y CONTRASEÑA VALIDA,,2021-03-30 15:29:11,2021-03-30 15:29:28,17.572s,PASSED
"openBrowser("""")",Chrome 89.0.4389.90,,,2021-03-30 15:29:12,2021-03-30 15:29:14,2.402s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 15:29:14,2021-03-30 15:29:14,0.156s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 15:29:14,2021-03-30 15:29:16,2.068s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 15:29:16,2021-03-30 15:29:18,1.577s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:29:18,2021-03-30 15:29:19,0.872s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:19,2021-03-30 15:29:19,0.402s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Chrome 89.0.4389.90,,,2021-03-30 15:29:19,2021-03-30 15:29:21,2.307s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:21,2021-03-30 15:29:22,1.039s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:29:22,2021-03-30 15:29:23,0.744s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:23,2021-03-30 15:29:23,0.314s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:23,2021-03-30 15:29:24,0.351s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), PASSWORD_VAL)",Chrome 89.0.4389.90,,,2021-03-30 15:29:24,2021-03-30 15:29:24,0.608s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:24,2021-03-30 15:29:25,0.362s,PASSED
delay(3),Chrome 89.0.4389.90,,,2021-03-30 15:29:25,2021-03-30 15:29:28,3.004s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 15:29:28,2021-03-30 15:29:28,0.773s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-2,Chrome 89.0.4389.90,HACER LOGIN CON USUARIO VALIDO Y CONTRASEÑA INVALIDA,,2021-03-30 15:29:29,2021-03-30 15:29:46,17.191s,PASSED
openBrowser(null),Chrome 89.0.4389.90,,,2021-03-30 15:29:29,2021-03-30 15:29:30,1.192s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 15:29:30,2021-03-30 15:29:32,2.252s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 15:29:32,2021-03-30 15:29:33,0.137s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 15:29:33,2021-03-30 15:29:35,2.003s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:29:35,2021-03-30 15:29:35,0.321s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:35,2021-03-30 15:29:35,0.341s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:35,2021-03-30 15:29:36,0.368s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Chrome 89.0.4389.90,,,2021-03-30 15:29:36,2021-03-30 15:29:36,0.646s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:36,2021-03-30 15:29:39,2.584s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:29:39,2021-03-30 15:29:40,0.737s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:40,2021-03-30 15:29:40,0.310s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:40,2021-03-30 15:29:40,0.370s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), INV_PASSWORD)",Chrome 89.0.4389.90,,,2021-03-30 15:29:40,2021-03-30 15:29:41,0.602s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:41,2021-03-30 15:29:41,0.377s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/span_Your password is incorrect""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:29:41,2021-03-30 15:29:43,1.798s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 15:29:43,2021-03-30 15:29:45,2.003s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 15:29:45,2021-03-30 15:29:46,0.707s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-3,Chrome 89.0.4389.90,HACER LOGIN CON USUARIO INVALIDO Y CONTRASEÑA VALIDA,,2021-03-30 15:29:46,2021-03-30 15:29:59,13.497s,PASSED
"openBrowser("""")",Chrome 89.0.4389.90,,,2021-03-30 15:29:46,2021-03-30 15:29:47,1.214s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 15:29:47,2021-03-30 15:29:50,2.319s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 15:29:50,2021-03-30 15:29:50,0.138s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 15:29:50,2021-03-30 15:29:52,2.002s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:29:52,2021-03-30 15:29:52,0.316s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:52,2021-03-30 15:29:52,0.309s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:52,2021-03-30 15:29:53,0.349s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), INV_USERNAME)",Chrome 89.0.4389.90,,,2021-03-30 15:29:53,2021-03-30 15:29:53,0.657s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 15:29:53,2021-03-30 15:29:56,2.109s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/span_We cannot find an account with that email address""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:29:56,2021-03-30 15:29:57,0.953s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 15:29:57,2021-03-30 15:29:59,2.004s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 15:29:59,2021-03-30 15:29:59,0.663s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-4,Chrome 89.0.4389.90,HACER LOGIN CON USUARIO  Y  CONTRASEÑA INVALIDOS,,2021-03-30 15:29:59,2021-03-30 15:30:13,13.497s,PASSED
"openBrowser("""")",Chrome 89.0.4389.90,,,2021-03-30 15:30:00,2021-03-30 15:30:01,1.167s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 15:30:01,2021-03-30 15:30:03,2.179s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 15:30:03,2021-03-30 15:30:03,0.138s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 15:30:03,2021-03-30 15:30:05,2.003s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:05,2021-03-30 15:30:05,0.307s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 15:30:05,2021-03-30 15:30:06,0.321s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), INV_USERNAME)",Chrome 89.0.4389.90,,,2021-03-30 15:30:06,2021-03-30 15:30:07,0.797s,PASSED
